ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
143,-1.333333333,-3.0,1.0,15.33333333,19.66666667,-44.0,-252.6666667,-676.6666667,-1356.0,-2268.333333,-3335.333333,-4441.333333,-5489.333333,-6434.333333,-7265.666667,-7958.0,-8459.666667,-8724.333333,-8768.333333,-8656.333333,-8454.333333,-8193.333333,-7868.666667,-7470.0,-6993.333333,-6444.333333,-5833.666667,-5193.333333,-4554.666667,-3936.666667,-3325.0,-2700.666667,-2054.0,-1401.333333,-773.6666667,-195.0,325.0,794.6666667,1231.666667,1650.333333,2055.0,2434.0,2770.333333,3062.666667,3322.666667,3567.0,3804.0,4036.666667,4256.333333,4453.0,4610.0,4712.666667,4769.0,4805.333333,4843.666667,4886.0,4911.666667,4904.0,4876.0,4853.666667,4860.333333,4897.333333,4943.333333,4972.333333,4968.333333,4926.333333,4856.333333,4773.0,4690.0,4610.0,4524.333333,4421.666667,4299.333333,4162.0,4022.0,3890.0,3767.333333,3647.666667,3519.0,3367.0,3189.0,2996.0,2810.666667,2646.0,2498.0,2352.0,2199.0,2040.333333,1886.666667,1746.333333,1619.0,1495.666667,1370.0,1242.666667,1124.333333,1019.333333,922.6666667,823.6666667,707.3333333,573.0,434.0
143,-55.33333333,-61.0,-58.0,-46.66666667,-35.33333333,-57.0,-175.6666667,-483.6666667,-1054.0,-1883.333333,-2879.333333,-3904.333333,-4851.333333,-5678.333333,-6393.666667,-6999.0,-7468.666667,-7760.333333,-7868.333333,-7830.333333,-7694.333333,-7485.333333,-7201.666667,-6833.0,-6387.333333,-5887.333333,-5353.666667,-4801.333333,-4232.666667,-3655.666667,-3071.0,-2485.666667,-1908.0,-1349.333333,-815.6666667,-311.0,165.0,604.6666667,1000.666667,1359.333333,1696.0,2025.0,2347.333333,2652.666667,2928.666667,3171.0,3385.0,3584.666667,3774.333333,3948.0,4087.0,4172.666667,4209.0,4218.333333,4231.666667,4263.0,4298.666667,4317.0,4307.0,4276.666667,4245.333333,4229.333333,4234.333333,4256.333333,4285.333333,4305.333333,4299.333333,4256.0,4176.0,4072.0,3962.333333,3864.666667,3782.333333,3708.0,3625.0,3518.0,3378.333333,3222.666667,3074.0,2945.0,2831.0,2710.0,2568.666667,2409.0,2251.0,2116.0,2009.0,1917.333333,1819.666667,1699.333333,1564.0,1430.666667,1312.0,1209.666667,1117.333333,1031.333333,948.6666667,870.6666667,788.3333333,699.0,601.0
143,12.33333333,27.66666667,43.66666667,58.0,62.33333333,42.66666667,-25.0,-190.0,-519.3333333,-1079.666667,-1886.666667,-2870.666667,-3893.666667,-4811.666667,-5550.0,-6122.333333,-6581.0,-6945.666667,-7188.666667,-7265.666667,-7175.666667,-6967.666667,-6710.0,-6440.333333,-6141.666667,-5781.666667,-5346.0,-4855.666667,-4345.0,-3836.0,-3334.333333,-2836.0,-2332.333333,-1828.666667,-1333.0,-854.3333333,-394.3333333,50.33333333,476.3333333,875.0,1234.666667,1552.666667,1841.0,2123.333333,2409.333333,2696.666667,2969.666667,3205.333333,3386.0,3507.666667,3582.666667,3642.333333,3723.666667,3843.0,3980.333333,4086.666667,4118.333333,4070.666667,3985.666667,3921.333333,3906.0,3931.0,3966.0,3988.0,3996.0,4001.0,4007.0,4008.666667,3993.666667,3956.666667,3898.0,3819.333333,3727.0,3629.666667,3544.666667,3481.666667,3429.0,3361.333333,3260.666667,3124.666667,2972.666667,2829.666667,2708.333333,2601.666667,2491.666667,2364.666667,2222.666667,2079.0,1949.333333,1837.0,1733.666667,1630.333333,1518.666667,1401.333333,1283.0,1175.0,1078.333333,987.3333333,889.0,771.6666667,642.6666667
132,14.0,-11.33333333,-39.33333333,-55.33333333,-54.0,-51.33333333,-62.0,-104.6666667,-178.0,-286.0,-431.3333333,-599.3333333,-784.6666667,-952.6666667,-1083.333333,-1179.333333,-1258.0,-1331.333333,-1410.0,-1482.0,-1523.333333,-1528.666667,-1478.0,-1383.333333,-1272.666667,-1171.333333,-1096.666667,-1035.333333,-967.3333333,-879.3333333,-771.3333333,-667.3333333,-567.3333333,-463.3333333,-360.6666667,-259.3333333,-171.3333333,-98.0,-35.33333333,32.66666667,107.3333333,192.6666667,276.6666667,358.0,426.0,482.0,522.0,538.0,542.0,546.0,570.0,612.6666667,652.6666667,691.3333333,718.0,740.6666667,756.6666667,751.3333333,742.0,739.3333333,768.6666667,824.6666667,886.0,923.3333333,948.6666667,964.6666667,991.3333333,1016.666667,1031.333333,1034.0,1032.666667,1036.666667,1047.333333,1047.333333,1034.0,1010.0,990.0,980.6666667,975.3333333,960.6666667,918.0,866.0,822.0,788.6666667,768.6666667,740.6666667,696.6666667,643.3333333,587.3333333,544.6666667,520.6666667,502.0,475.3333333,444.6666667,402.0,359.3333333,319.3333333,294.0,268.6666667,240.6666667,211.3333333
132,-25.33333333,-50.66666667,-78.66666667,-86.66666667,-73.33333333,-50.66666667,-41.33333333,-68.0,-149.3333333,-277.3333333,-434.6666667,-598.6666667,-752.0,-892.0,-1010.666667,-1114.666667,-1201.333333,-1274.666667,-1337.333333,-1389.333333,-1414.666667,-1408.0,-1361.333333,-1286.666667,-1184.0,-1070.666667,-956.0,-854.6666667,-762.6666667,-682.6666667,-594.6666667,-498.6666667,-406.6666667,-314.6666667,-240.0,-162.6666667,-86.66666667,-17.33333333,49.33333333,105.3333333,152.0,197.3333333,241.3333333,286.6666667,334.6666667,374.6666667,410.6666667,442.6666667,478.6666667,530.6666667,602.6666667,673.3333333,733.3333333,772.0,790.6666667,797.3333333,793.3333333,780.0,770.6666667,768.0,785.3333333,813.3333333,842.6666667,864.0,885.3333333,905.3333333,936.0,969.3333333,996.0,990.6666667,957.3333333,905.3333333,864.0,844.0,842.6666667,838.6666667,838.6666667,833.3333333,824.0,801.3333333,754.6666667,694.6666667,638.6666667,601.3333333,577.3333333,557.3333333,537.3333333,516.0,492.0,465.3333333,441.3333333,418.6666667,392.0,357.3333333,318.6666667,284.0,252.0,226.6666667,193.3333333,153.3333333,120.0
132,-37.33333333,-42.66666667,-58.66666667,-70.66666667,-65.33333333,-42.66666667,-13.33333333,0.0,-37.33333333,-141.3333333,-314.6666667,-514.6666667,-708.0,-860.0,-970.6666667,-1054.666667,-1137.333333,-1214.666667,-1297.333333,-1369.333333,-1414.666667,-1412.0,-1353.333333,-1254.666667,-1148.0,-1066.666667,-1016.0,-962.6666667,-882.6666667,-762.6666667,-622.6666667,-486.6666667,-386.6666667,-314.6666667,-256.0,-194.6666667,-122.6666667,-41.33333333,49.33333333,133.3333333,208.0,261.3333333,293.3333333,310.6666667,330.6666667,362.6666667,414.6666667,462.6666667,494.6666667,506.6666667,518.6666667,537.3333333,553.3333333,568.0,574.6666667,573.3333333,573.3333333,580.0,606.6666667,636.0,665.3333333,673.3333333,666.6666667,656.0,657.3333333,681.3333333,724.0,761.3333333,776.0,766.6666667,745.3333333,737.3333333,756.0,784.0,798.6666667,798.6666667,782.6666667,765.3333333,768.0,781.3333333,786.6666667,778.6666667,750.6666667,721.3333333,697.3333333,677.3333333,665.3333333,648.0,616.0,585.3333333,549.3333333,518.6666667,484.0,449.3333333,414.6666667,364.0,304.0,238.6666667,189.3333333,165.3333333,164.0
132,-306.6666667,-832.0,-552.0,660.0,757.3333333,-4028.0,-16290.66667,-34489.33333,-53066.66667,-66098.66667,-71164.0,-70044.0,-66245.33333,-62241.33333,-58668.0,-55224.0,-51650.66667,-47896.0,-43906.66667,-39626.66667,-35164.0,-30729.33333,-26458.66667,-22312.0,-18197.33333,-14148.0,-10309.33333,-6772.0,-3484.0,-300.0,2860.0,5936.0,8800.0,11360.0,13590.66667,15528.0,17240.0,18817.33333,20364.0,21944.0,23530.66667,24976.0,26104.0,26805.33333,27157.33333,27365.33333,27621.33333,27973.33333,28313.33333,28485.33333,28425.33333,28204.0,27936.0,27678.66667,27397.33333,27036.0,26616.0,26226.66667,25937.33333,25702.66667,25356.0,24760.0,23925.33333,23042.66667,22320.0,21848.0,21570.66667,21336.0,21042.66667,20665.33333,20236.0,19784.0,19318.66667,18830.66667,18317.33333,17801.33333,17317.33333,16868.0,16398.66667,15856.0,15221.33333,14569.33333,13965.33333,13408.0,12824.0,12128.0,11320.0,10482.66667,9702.666667,9020.0,8412.0,7801.333333,7158.666667,6524.0,5957.333333,5486.666667,5078.666667,4673.333333,4236.0,3764.0,3262.666667
132,-20.66666667,-138.0,-50.0,258.0,287.3333333,-846.0,-3720.666667,-7943.333333,-12216.66667,-15180.66667,-16302.0,-15994.0,-15047.33333,-14019.33333,-13062.0,-12130.0,-11212.66667,-10342.0,-9524.666667,-8696.666667,-7782.0,-6755.333333,-5664.666667,-4582.0,-3579.333333,-2674.0,-1871.333333,-1138.0,-430.0,302.0,1074.0,1858.0,2602.0,3258.0,3808.666667,4274.0,4666.0,4991.333333,5258.0,5486.0,5700.666667,5926.0,6158.0,6383.333333,6555.333333,6651.333333,6667.333333,6619.333333,6555.333333,6515.333333,6503.333333,6494.0,6450.0,6352.666667,6211.333333,6058.0,5922.0,5804.666667,5683.333333,5528.666667,5334.0,5126.0,4935.333333,4776.666667,4638.0,4494.0,4328.666667,4146.0,3972.666667,3819.333333,3710.0,3634.0,3572.666667,3504.666667,3423.333333,3335.333333,3255.333333,3194.0,3136.666667,3066.0,2963.333333,2835.333333,2691.333333,2542.0,2398.0,2266.0,2154.0,2064.666667,1980.666667,1886.0,1758.0,1599.333333,1412.666667,1234.0,1083.333333,968.6666667,880.6666667,791.3333333,690.0,578.0,476.6666667
132,-48.66666667,-166.0,-158.0,74.0,211.3333333,-518.0,-2832.666667,-6671.333333,-10940.66667,-14204.66667,-15662.0,-15546.0,-14699.33333,-13807.33333,-13066.0,-12346.0,-11536.66667,-10662.0,-9808.666667,-8976.666667,-8114.0,-7147.333333,-6064.666667,-4918.0,-3803.333333,-2802.0,-1947.333333,-1214.0,-546.0,90.0,698.0,1262.0,1778.0,2262.0,2736.666667,3206.0,3650.0,4063.333333,4458.0,4846.0,5224.666667,5554.0,5802.0,5959.333333,6051.333333,6107.333333,6139.333333,6139.333333,6111.333333,6051.333333,5987.333333,5926.0,5890.0,5872.666667,5863.333333,5834.0,5770.0,5664.666667,5535.333333,5388.666667,5234.0,5078.0,4923.333333,4792.666667,4702.0,4650.0,4628.666667,4610.0,4580.666667,4527.333333,4438.0,4330.0,4220.666667,4116.666667,4019.333333,3903.333333,3771.333333,3638.0,3528.666667,3446.0,3367.333333,3271.333333,3163.333333,3034.0,2898.0,2750.0,2586.0,2424.666667,2264.666667,2102.0,1938.0,1767.333333,1608.666667,1470.0,1351.333333,1244.666667,1148.666667,1055.333333,942.0,802.0,660.6666667
132,35.33333333,-58.0,-98.0,30.0,183.3333333,-158.0,-1616.666667,-4375.333333,-7908.666667,-11280.66667,-13782.0,-15278.0,-16075.33333,-16479.33333,-16590.0,-16354.0,-15740.66667,-14798.0,-13604.66667,-12228.66667,-10746.0,-9251.333333,-7832.666667,-6554.0,-5379.333333,-4214.0,-2995.333333,-1734.0,-498.0,642.0,1662.0,2546.0,3282.0,3906.0,4476.666667,5050.0,5606.0,6079.333333,6434.0,6694.0,6912.666667,7118.0,7318.0,7527.333333,7743.333333,7935.333333,8051.333333,8071.333333,8003.333333,7875.333333,7703.333333,7502.0,7318.0,7192.666667,7119.333333,7026.0,6862.0,6628.666667,6375.333333,6128.666667,5886.0,5634.0,5395.333333,5220.666667,5138.0,5130.0,5148.666667,5154.0,5120.666667,5047.333333,4922.0,4750.0,4544.666667,4328.666667,4135.333333,3967.333333,3807.333333,3638.0,3452.666667,3266.0,3075.333333,2883.333333,2691.333333,2498.0,2318.0,2150.0,1978.0,1816.666667,1672.666667,1546.0,1422.0,1267.333333,1096.666667,926.0,787.3333333,672.6666667,560.6666667,431.3333333,278.0,110.0,-51.33333333
132,6.0,-67.33333333,-91.33333333,48.66666667,278.0,144.6666667,-1006.0,-3560.666667,-7194.0,-10950.0,-13843.33333,-15395.33333,-15788.66667,-15544.66667,-15115.33333,-14695.33333,-14234.0,-13611.33333,-12758.0,-11702.0,-10503.33333,-9212.666667,-7834.0,-6387.333333,-4964.666667,-3699.333333,-2640.666667,-1699.333333,-719.3333333,360.6666667,1472.666667,2472.666667,3248.666667,3812.666667,4239.333333,4648.666667,5124.666667,5674.0,6224.666667,6656.666667,6919.333333,7032.666667,7076.666667,7134.0,7230.0,7354.0,7478.0,7570.0,7626.0,7626.0,7550.0,7368.666667,7108.666667,6835.333333,6606.0,6448.666667,6312.666667,6131.333333,5866.0,5543.333333,5240.666667,5036.666667,4970.0,5031.333333,5148.666667,5240.666667,5263.333333,5208.666667,5107.333333,4982.0,4840.666667,4684.666667,4507.333333,4319.333333,4150.0,4010.0,3886.0,3748.666667,3583.333333,3392.666667,3194.0,3006.0,2830.0,2644.666667,2444.666667,2228.666667,2016.666667,1835.333333,1695.333333,1604.666667,1532.666667,1430.0,1263.333333,1044.666667,822.0,635.3333333,511.3333333,430.0,360.6666667,264.6666667,135.3333333
132,-20.0,-89.33333333,-49.33333333,74.66666667,-8.0,-845.3333333,-2876.0,-6046.666667,-9700.0,-12924.0,-15069.33333,-16045.33333,-16242.66667,-16126.66667,-15905.33333,-15485.33333,-14684.0,-13449.33333,-11948.0,-10416.0,-9017.333333,-7790.666667,-6672.0,-5581.333333,-4426.666667,-3133.333333,-1718.666667,-321.3333333,878.6666667,1798.666667,2490.666667,3098.666667,3718.666667,4382.666667,5049.333333,5694.666667,6266.666667,6724.0,7022.666667,7170.666667,7225.333333,7242.666667,7254.666667,7244.0,7216.0,7200.0,7244.0,7352.0,7476.0,7512.0,7392.0,7114.666667,6782.666667,6529.333333,6440.0,6470.666667,6486.666667,6361.333333,6064.0,5669.333333,5310.666667,5082.666667,5000.0,5013.333333,5050.666667,5058.666667,5013.333333,4918.666667,4789.333333,4624.0,4446.666667,4278.666667,4137.333333,4009.333333,3880.0,3732.0,3564.0,3382.666667,3189.333333,2990.666667,2776.0,2544.0,2316.0,2106.666667,1942.666667,1818.666667,1718.666667,1605.333333,1457.333333,1274.666667,1062.666667,840.0,641.3333333,490.6666667,396.0,341.3333333,305.3333333,248.0,142.6666667,-5.333333333,-170.6666667
84,72.83333333,62.16666667,83.5,118.1666667,37.5,-367.8333333,-1261.5,-2629.833333,-4252.5,-5787.833333,-6918.833333,-7465.5,-7446.833333,-7052.833333,-6538.5,-6088.166667,-5738.5,-5403.5,-4975.833333,-4417.833333,-3770.166667,-3105.166667,-2479.5,-1923.833333,-1449.166667,-1042.166667,-663.1666667,-264.8333333,171.1666667,614.1666667,1001.166667,1290.5,1485.166667,1630.5,1775.833333,1945.166667,2124.833333,2279.166667,2376.166667,2417.166667,2433.5,2469.833333,2534.833333,2593.833333,2595.833333,2530.166667,2445.5,2409.166667,2439.166667,2486.5,2479.166667,2392.5,2270.166667,2184.833333,2176.5,2233.833333,2316.833333,2384.833333,2412.833333,2387.166667,2313.833333,2225.833333,2177.5,2205.833333,2295.5,2396.166667,2467.166667,2504.166667,2532.5,2562.833333,2586.5,2578.5,2530.166667,2449.833333,2349.5,2243.166667,2139.5,2043.5,1955.833333,1872.166667,1783.5,1678.166667,1550.5,1412.833333,1284.833333,1185.166667,1110.166667,1040.833333,959.8333333,863.8333333,766.8333333,684.5,621.1666667,567.8333333,511.5,444.8333333,368.1666667,288.8333333,216.8333333,157.5,106.5
84,37.5,-33.16666667,-30.83333333,53.83333333,49.16666667,-359.1666667,-1399.833333,-2963.166667,-4617.833333,-5888.166667,-6552.166667,-6705.833333,-6577.166667,-6333.166667,-6029.833333,-5671.5,-5267.833333,-4847.833333,-4434.166667,-4030.166667,-3595.5,-3070.5,-2434.833333,-1752.166667,-1133.5,-657.5,-314.5,-37.16666667,221.8333333,468.8333333,692.8333333,905.1666667,1128.833333,1369.166667,1600.5,1795.833333,1948.5,2080.833333,2219.833333,2376.833333,2542.166667,2683.5,2770.5,2788.5,2750.5,2685.833333,2628.166667,2603.833333,2619.833333,2663.166667,2699.833333,2708.166667,2691.833333,2677.5,2682.166667,2688.5,2663.5,2585.5,2472.5,2377.833333,2345.5,2386.5,2469.166667,2553.5,2610.166667,2638.833333,2651.833333,2656.833333,2654.166667,2638.5,2606.166667,2546.166667,2455.833333,2337.5,2204.166667,2076.833333,1968.166667,1875.166667,1786.5,1691.833333,1586.166667,1462.833333,1322.166667,1171.5,1032.5,921.8333333,842.8333333,781.5,714.5,633.5,548.5,475.1666667,416.8333333,362.5,301.1666667,235.5,174.8333333,120.5,65.5,1.166666667,-70.83333333
84,-70.33333333,-112.0,-34.66666667,101.0,11.33333333,-689.0,-2153.666667,-4072.0,-5807.666667,-6831.0,-7057.0,-6792.666667,-6419.0,-6120.0,-5854.666667,-5511.333333,-5040.666667,-4473.666667,-3872.0,-3274.0,-2697.333333,-2146.333333,-1621.666667,-1116.0,-621.3333333,-150.3333333,257.6666667,566.0,788.0,986.0,1217.0,1479.333333,1715.0,1873.333333,1951.666667,1993.0,2033.666667,2085.0,2134.0,2179.0,2228.333333,2282.666667,2319.666667,2304.666667,2230.666667,2128.0,2044.333333,2007.0,2009.0,2027.333333,2046.0,2058.333333,2063.0,2062.666667,2061.333333,2064.666667,2072.666667,2073.666667,2060.666667,2044.0,2046.666667,2092.666667,2185.333333,2307.666667,2433.333333,2542.0,2623.0,2674.0,2688.333333,2661.666667,2599.333333,2515.333333,2426.0,2339.666667,2249.333333,2152.0,2050.333333,1952.333333,1864.666667,1782.0,1691.333333,1585.0,1457.333333,1320.666667,1188.666667,1079.0,992.0,915.6666667,831.6666667,735.6666667,639.6666667,556.3333333,485.0,412.6666667,331.3333333,246.6666667,172.0,108.6666667,47.66666667,-25.66666667,-110.6666667
84,-50.33333333,-122.0,-114.6666667,19.0,104.3333333,-285.0,-1558.666667,-3716.0,-6203.666667,-8200.0,-9113.0,-8870.666667,-7846.0,-6528.0,-5234.666667,-4030.333333,-2826.666667,-1562.666667,-309.0,753.0,1471.666667,1854.666667,2073.333333,2347.0,2776.666667,3277.666667,3650.666667,3758.0,3659.0,3561.0,3628.0,3835.333333,4017.0,4043.333333,3933.666667,3800.0,3700.666667,3583.0,3364.0,3039.0,2702.333333,2474.666667,2400.666667,2419.666667,2409.666667,2261.0,1957.333333,1593.0,1315.0,1203.333333,1215.0,1229.333333,1147.0,946.6666667,667.3333333,362.6666667,99.66666667,-36.33333333,32.66666667,310.0,682.6666667,971.6666667,1051.333333,943.6666667,791.3333333,741.0,820.0,930.0,945.3333333,807.6666667,562.3333333,290.3333333,57.0,-122.3333333,-256.6666667,-357.0,-429.6666667,-481.6666667,-528.3333333,-583.0,-656.6666667,-739.0,-817.6666667,-877.3333333,-913.3333333,-926.0,-926.0,-926.3333333,-940.3333333,-972.3333333,-1007.333333,-1026.666667,-1023.0,-1003.333333,-981.6666667,-968.3333333,-961.0,-949.3333333,-927.3333333,-891.6666667,-851.6666667
84,-60.16666667,-73.83333333,22.5,131.1666667,-61.5,-897.8333333,-2437.5,-4327.833333,-6002.5,-7020.833333,-7243.833333,-6760.5,-5775.833333,-4550.833333,-3368.5,-2437.166667,-1793.5,-1307.5,-798.8333333,-161.8333333,600.8333333,1396.833333,2095.5,2594.166667,2893.833333,3111.833333,3385.833333,3743.166667,4075.166667,4237.166667,4181.166667,3971.5,3689.166667,3370.5,3042.833333,2774.166667,2639.833333,2633.166667,2642.166667,2552.166667,2346.5,2110.833333,1920.833333,1789.833333,1699.833333,1643.166667,1606.5,1538.166667,1375.166667,1116.5,845.1666667,660.5,576.1666667,518.8333333,413.5,259.8333333,125.8333333,77.83333333,129.8333333,251.1666667,396.8333333,526.8333333,619.5,684.8333333,749.5,829.1666667,892.1666667,884.1666667,780.5,606.8333333,416.5,240.5,84.16666667,-57.16666667,-182.5,-287.8333333,-381.5,-471.5,-554.1666667,-613.8333333,-648.5,-672.8333333,-708.5,-760.1666667,-812.1666667,-843.8333333,-846.8333333,-829.1666667,-811.1666667,-805.1666667,-811.1666667,-821.5,-819.8333333,-796.1666667,-754.5,-713.1666667,-694.8333333,-705.1666667,-727.1666667,-730.5,-696.5
84,-27.0,-79.66666667,-25.33333333,110.3333333,103.6666667,-385.6666667,-1521.333333,-3068.666667,-4504.333333,-5398.666667,-5677.666667,-5513.333333,-5039.666667,-4256.666667,-3179.333333,-2002.0,-1028.333333,-437.3333333,-154.6666667,43.33333333,345.0,814.0,1397.666667,1987.333333,2468.0,2774.0,2914.0,2944.333333,2936.333333,2943.333333,2993.333333,3079.666667,3146.333333,3113.666667,2929.0,2619.333333,2266.0,1945.333333,1691.333333,1511.333333,1401.666667,1350.0,1315.0,1231.0,1053.0,808.3333333,585.6666667,470.3333333,475.3333333,537.6666667,578.3333333,557.6666667,485.3333333,386.0,287.6666667,224.0,224.0,281.0,355.0,403.3333333,416.0,423.0,458.6666667,535.0,629.6666667,713.3333333,760.3333333,752.3333333,690.6666667,586.0,461.6666667,336.6666667,219.3333333,108.0,-5.333333333,-117.6666667,-217.3333333,-288.3333333,-323.0,-323.6666667,-309.3333333,-299.6666667,-309.3333333,-341.0,-386.0,-431.6666667,-465.6666667,-489.0,-513.0,-549.0,-592.0,-625.3333333,-633.6666667,-616.0,-588.3333333,-570.0,-564.6666667,-568.0,-569.0,-559.3333333,-538.3333333
19,-255.8333333,-263.5,-14.16666667,173.5,-496.1666667,-2747.833333,-6467.833333,-10491.5,-13308.16667,-14091.83333,-13166.5,-11577.5,-10274.83333,-9565.166667,-9154.5,-8583.833333,-7652.833333,-6508.833333,-5410.5,-4451.5,-3511.833333,-2459.166667,-1362.5,-431.5,235.5,794.1666667,1501.5,2417.166667,3315.5,3906.5,4122.5,4176.833333,4346.833333,4732.833333,5208.5,5570.166667,5714.833333,5687.5,5616.833333,5590.833333,5594.5,5537.5,5371.5,5152.833333,5000.833333,4959.833333,4939.833333,4788.833333,4451.166667,4034.166667,3709.5,3573.5,3591.833333,3648.166667,3632.166667,3487.833333,3223.5,2924.5,2735.833333,2797.833333,3132.166667,3596.5,3953.833333,4053.833333,3949.833333,3850.5,3910.5,4086.833333,4185.5,4044.5,3668.5,3204.5,2804.5,2513.166667,2292.166667,2084.5,1858.166667,1614.833333,1355.5,1082.5,814.1666667,589.8333333,464.1666667,472.5,605.1666667,810.8333333,1008.833333,1133.166667,1163.833333,1145.5,1156.833333,1236.166667,1337.5,1365.166667,1263.166667,1068.166667,877.8333333,747.1666667,637.8333333,443.5,73.5
19,-1305.333333,-1338.0,-1123.666667,-872.0,-1272.666667,-3085.333333,-6396.333333,-10256.0,-13235.66667,-14458.33333,-14146.0,-13237.0,-12516.33333,-12075.66667,-11504.0,-10452.33333,-8984.333333,-7462.333333,-6213.0,-5315.0,-4629.333333,-3962.666667,-3184.0,-2224.0,-1067.0,205.6666667,1390.0,2248.666667,2688.0,2859.0,3037.0,3418.333333,3998.333333,4626.333333,5147.0,5480.666667,5629.333333,5636.0,5565.333333,5473.333333,5395.0,5354.0,5366.0,5424.333333,5490.333333,5500.333333,5416.333333,5253.333333,5070.666667,4916.666667,4805.0,4725.0,4665.333333,4613.666667,4549.666667,4430.333333,4209.0,3878.0,3513.333333,3246.333333,3174.666667,3284.0,3458.333333,3576.333333,3610.333333,3632.0,3726.0,3898.333333,4054.0,4078.0,3919.0,3613.0,3228.0,2808.666667,2383.666667,2010.0,1756.666667,1647.333333,1613.0,1542.0,1394.666667,1249.333333,1229.666667,1371.0,1577.666667,1705.333333,1691.333333,1595.666667,1507.333333,1435.0,1287.333333,970.6666667,513.0,71.66666667,-188.3333333,-230.3333333,-157.6666667,-98.33333333,-92.66666667,-78.0,1.0
19,-207.5,-380.1666667,-352.8333333,-182.1666667,-367.8333333,-1690.5,-4610.5,-8698.166667,-12707.83333,-15326.5,-15983.16667,-15054.16667,-13398.5,-11717.83333,-10251.16667,-8924.5,-7640.5,-6399.5,-5249.166667,-4192.166667,-3170.5,-2128.833333,-1078.166667,-111.1666667,658.8333333,1186.5,1540.833333,1853.5,2224.833333,2685.833333,3208.833333,3738.166667,4196.166667,4511.166667,4683.833333,4825.5,5075.166667,5464.833333,5871.166667,6118.166667,6116.833333,5917.833333,5641.833333,5368.166667,5097.166667,4783.166667,4419.166667,4066.166667,3822.5,3748.5,3825.833333,3958.833333,4020.166667,3904.5,3597.5,3184.166667,2788.833333,2477.833333,2234.166667,2017.166667,1851.5,1845.833333,2085.166667,2534.166667,3015.166667,3307.833333,3292.833333,3032.166667,2698.833333,2440.833333,2278.833333,2146.833333,1993.833333,1835.5,1707.5,1592.833333,1441.5,1246.166667,1074.833333,1004.833333,1023.5,1025.166667,925.5,760.8333333,657.5,695.1666667,816.1666667,867.5,733.1666667,425.8333333,77.16666667,-184.5,-330.1666667,-437.5,-597.5,-826.5,-1059.833333,-1224.5,-1309.833333,-1354.166667,-1387.166667
19,119.8333333,100.1666667,100.5,132.1666667,140.5,9.833333333,-356.1666667,-946.8333333,-1637.5,-2275.166667,-2778.833333,-3158.833333,-3459.166667,-3693.5,-3835.833333,-3852.166667,-3749.166667,-3566.166667,-3352.833333,-3139.833333,-2926.166667,-2686.5,-2407.833333,-2090.833333,-1753.833333,-1411.166667,-1072.833333,-747.1666667,-448.8333333,-187.8333333,32.16666667,213.5,366.5,504.5,639.1666667,770.8333333,890.5,981.1666667,1041.5,1081.5,1113.166667,1137.166667,1144.166667,1127.5,1092.5,1050.5,1006.5,959.5,902.8333333,837.8333333,771.1666667,703.1666667,633.5,558.8333333,484.8333333,429.5,408.1666667,422.1666667,462.5,509.5,547.8333333,583.1666667,628.5,692.5,771.5,851.1666667,921.1666667,985.5,1054.166667,1136.166667,1227.166667,1316.166667,1383.166667,1412.833333,1399.833333,1356.166667,1292.833333,1223.5,1155.166667,1096.166667,1058.833333,1046.5,1055.833333,1073.166667,1091.833333,1115.5,1148.5,1188.833333,1222.5,1235.166667,1231.5,1228.833333,1246.166667,1282.833333,1321.833333,1337.833333,1321.5,1275.833333,1207.5,1126.166667,1037.166667
19,63.33333333,56.66666667,62.0,82.66666667,75.0,-51.66666667,-366.6666667,-851.3333333,-1408.0,-1937.666667,-2417.333333,-2878.333333,-3328.666667,-3702.0,-3904.333333,-3898.666667,-3745.666667,-3544.666667,-3345.333333,-3128.333333,-2841.666667,-2467.0,-2048.333333,-1646.333333,-1299.333333,-997.6666667,-709.3333333,-409.6666667,-100.3333333,201.6666667,474.6666667,711.0,915.0,1100.0,1271.666667,1422.333333,1539.0,1613.666667,1658.0,1694.0,1745.666667,1819.666667,1907.666667,1990.0,2061.0,2120.0,2175.0,2226.0,2264.333333,2278.333333,2261.666667,2220.666667,2168.0,2111.333333,2056.333333,2001.0,1948.666667,1903.666667,1864.0,1819.0,1760.333333,1698.666667,1646.0,1614.0,1595.0,1573.666667,1537.666667,1487.0,1428.666667,1368.666667,1308.666667,1239.666667,1151.666667,1038.333333,913.3333333,795.6666667,694.3333333,605.0,513.6666667,413.6666667,316.3333333,226.0,145.3333333,64.66666667,-17.66666667,-95.0,-160.0,-207.6666667,-246.0,-284.3333333,-329.0,-379.6666667,-429.3333333,-470.6666667,-500.6666667,-521.6666667,-539.0,-551.6666667,-560.0,-563.3333333,-566.3333333
