ID,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150
782,-16.897003136264978,-23.12229561188415,-30.072127702047112,-32.55553110882467,-28.808729128173063,-19.8910648279559,-8.990770148028174,0.9814054542133216,-1.9272616330379448,-29.110821536186947,-68.51356583538207,-63.449526490605614,21.35815053493717,86.77656128152819,-153.65182864937017,-1030.8940080991408,-2664.117197849157,-4720.929601304036,-6737.630956314069,-8188.634377075852,-8951.825872696574,-9165.943831718449,-9006.63173762764,-8496.977266883934,-7871.663315023105,-7103.653737758379,-6368.210493210108,-5688.154004239236,-5050.505585703572,-4326.8823945712165,-3513.643732943033,-2574.677536368738,-1706.9659938917794,-975.0608927584344,-389.85247596323967,94.58636394059089,525.9597979785248,917.8202192253292,1302.6822161211967,1712.7128379817104,2159.075220759186,2570.3183278658207,2917.760721284991,3109.593363614925,3196.043812469976,3268.775707843588,3423.1540337791857,3588.0904024669094,3807.533065656514,4021.347119959245,4188.445768975395,4253.1624873647015,4222.374541873159,4120.959714968454,4010.522684311916,3907.468221948396,3786.9703258118425,3648.03931976736,3514.827725611002,3412.40683354164,3343.310799245253,3291.956460154589,3287.349658731259,3202.4069530195693,3047.705377751601,2829.468356155052,2593.54160812858,2435.8345237499047,2342.5760436379137,2303.279498991143,2397.1489243671317,2596.2249969464333,2867.491380731855,3065.3864518763435,3174.243812993664,3156.913318351821,3109.322208031296,3056.9530091044394,2954.5159463115083,2821.4687008610103,2621.913312247051,2371.984119540568,2140.385690912241,1948.1493582559824,1823.965375751775,1743.6954335275675,1693.548617069336,1620.5485734670897,1507.6165865163166,1332.7037799251495,1141.6758141257808,952.552353874834,825.516176690482,742.9863315680288,677.355161147583,604.047031003336,493.83305545144935,367.6794963362181,239.94901546851293,125.9871466936921,15.779866907875832,-98.33740353102414,-209.8470683268802,-303.30475138279843,-366.6380224160902,-415.86015564580487,-470.8923698611857,-536.5898133433308,-606.6337807914489,-665.7222980427131,-716.6314956627693,-751.6409846971212,-778.7583872142591,-792.1449050250864,-806.0575896154475,-814.905918339991,-823.0140839680345,-844.6563483193971,-877.3774652057366,-917.0971225951662,-966.978582678437,-998.5288319935952,-1004.006837700873,-980.2698088399364,-953.4596808690324,-925.314096826023,-923.6251122387724,-913.057851127345,-920.0653561311252,-912.0088966332348,-894.8873125860463,-873.0074445743834,-841.3915966610241,-822.6032501429189,-830.4766790399568,-862.924982014586,-910.423215137869,-928.022204544736,-908.5109364982648,-839.1339387845628,-767.5969512953134,-713.0766495195952,-695.2159096319886,-703.1383953689484,-716.6689241150077,-725.2539563806127,-705.882272034096,-667.673099772887,-624.074426469042,-572.4968897730565,-508.45250660459993
784,113.70438268588543,123.1825573195537,140.02633477976767,149.46270792220622,145.58262619441467,137.5880787572381,137.01815492313634,145.0707857139067,154.23419254454447,151.01685273844046,128.76274951004294,97.2533765615462,69.36744782128832,45.15831240853674,29.68470135227258,3.740968200544388,-33.452412463523935,-86.90611030214617,-159.9042476471211,-255.2430482305434,-372.3929520120515,-492.00223875783314,-595.1092932708233,-704.9200693781494,-875.3644178146303,-1131.1947106308626,-1437.735384143141,-1691.8636586634002,-1761.9230273652872,-1657.7193403824715,-1446.4663737521955,-1258.969544783926,-1132.586036522032,-1051.7812291552518,-994.0661489530949,-955.7854760381448,-932.3087711971168,-856.3564026833087,-679.8078033750944,-420.5560082908363,-183.10011748199412,-53.1095733418752,-45.25136189806191,-77.22872079088425,-73.90836230052953,-13.131653030947753,92.63620636239006,211.3635900813239,329.6260057861248,446.2030189825319,555.2291534821405,655.4504538708393,732.9525791781837,788.9732351815609,827.5021529832912,860.44034130986,874.3729709295394,888.5123477661248,879.4090354062773,855.925745177715,811.2057133140524,751.4459526300869,694.8468634537485,655.8416077091807,650.6149030925914,670.0896037810629,679.7232174665838,676.0270291899377,648.4962868097031,610.4727182991571,572.5040025596443,537.9910621915537,521.13275655906,525.2424967215067,555.9342821211302,607.7029040522906,655.2369794469558,694.3871024807901,711.2224582317345,723.3804652127645,715.5214783508526,705.6895971329794,684.4632167992379,664.7726903845675,633.30451773094,594.8615659988542,553.2419614702894,521.9325784763598,494.8515467790664,473.2949519018904,444.9066755204056,416.9850471093182,388.56864456343817,357.8321065692439,327.79460071252055,299.1889339450028,271.3510512925476,252.1005638120861,242.09362656102684,232.49286840429227,201.55778277226435,149.82666913589583,84.78042055207102,31.636607948781545,-1.0045795442806562,-8.16969049102981,-1.863231005584023,6.738759002361833,10.61497425488668,5.506958436866394,-12.12483734690272,-25.91816433942176,-34.61540292127102,-28.309908464175845,-15.02646595334046,-8.987048953396611,-12.880513597421343,-25.069469306326003,-33.746830290678645,-41.30405762942564,-39.80221588469801,-33.88778986432999,-31.995672836963102,-30.89413958842157,-39.10136605372543,-52.650670796002814,-66.84871696810838,-89.57051694168692,-115.3853837741513,-141.41728203663237,-161.7296317972582,-174.80562376669627,-180.81022688652124,-184.1522834989186,-186.35064591685745,-184.14175291239448,-176.51023687249204,-164.8507469802164,-157.237736507114,-156.44011376658918,-171.01570578097284,-191.03265865282663,-212.7072053674725,-225.4655221212345,-230.25266169962683,-225.7835034420222,-227.2711633674679,-239.94872314413536,-251.12230184824108,-256.64341904037093,-239.54417534255865
786,12.996042598518883,3.9554878442375534,5.37087057423062,14.970118434567542,22.89416962205754,24.95030962876896,20.64717889572857,15.62453327356538,12.719015520764971,12.216402020644868,8.177760404008266,4.894121256253748,13.815399019997155,36.205136839700685,27.102396119351678,-100.21948577030112,-434.78690254483456,-990.7805180947024,-1700.360917756561,-2396.9487278599504,-2947.4876177926863,-3256.09665460923,-3319.806626084657,-3146.1827952899325,-2913.435811467265,-2644.098737842047,-2345.606579970076,-2041.2490545032065,-1715.0684116936811,-1390.5272056662616,-1053.6175280560146,-752.1063409775821,-483.0473568076736,-247.55649785409275,-51.39333907947412,130.0414885596782,308.0658275438552,501.2649178444777,702.7784969762702,891.5501232964762,1055.7470337062157,1184.4941570439028,1290.027642372254,1383.537354040929,1448.085485456206,1496.5155755122992,1509.228826418687,1505.0944618945948,1487.8087813404172,1493.1911615280164,1521.0951288452777,1565.150924078702,1574.636438850902,1535.9464640949786,1441.5472630308,1330.2833289850505,1222.568863446661,1136.1079934086436,1061.8557762629698,982.4286024586024,895.1096830314657,812.0200596987232,727.1665072380746,676.2362198662755,638.8631905583566,619.8995384228094,603.072218999405,601.1926851823638,625.8574781835068,696.1133759941025,809.1127596410256,926.8308193574549,1008.1187546930598,1025.548822733453,1004.184997936606,979.4723639611042,933.9707240956023,896.2012928225126,849.2670046664648,784.7943381683019,706.1494389623603,638.5807324283173,566.4619664394271,482.4239318304532,408.8067935061703,352.86173434321245,310.5572053438668,287.8651504231464,253.5169010074185,210.39706944506472,165.31111196038225,124.65822770374616,94.57013908130958,69.71104897026996,38.87462082294422,2.967760391089314,-41.46000201466097,-82.34156895246636,-117.55705514898196,-142.665490304224,-157.14636416232423,-169.0015459631676,-177.8845659593208,-186.82439305732615,-188.9633508033304,-189.28768352640944,-194.54968827319777,-203.36329981170425,-211.75588208845463,-217.36768384990825,-217.17599963249512,-218.08686791579865,-227.5140771718046,-241.48816961901133,-253.10282173733816,-262.0395671054528,-261.18058223938937,-249.1689757781232,-233.84963567142307,-218.9799496719301,-218.98744317934757,-233.04559074667245,-249.55664340958288,-260.7616931485253,-258.5576676561955,-245.56460157530665,-232.8915875856625,-230.5802591452222,-229.42690209709244,-228.6677765122684,-222.80316978779464,-217.3042683692303,-214.5919172180532,-222.18455262212703,-231.191600720458,-242.47149544364024,-246.0278033685448,-247.20292402690555,-245.5216255595172,-242.53783281502555,-239.74331224351917,-239.74203911781436,-232.53800942458952,-225.0789277607552,-211.18046667751528,-201.11253512979155,-193.5696993006814,-185.9637543061336,-178.11625585371996,-172.07135604274805,-163.47078411564445
790,10.051188944476134,15.700276624014286,17.22189039664488,17.703592953592278,16.898622853071043,17.479968541235507,28.01241639396478,49.94354092368791,51.645450677313285,-8.816425866070851,-95.46535955565618,-82.0713850661373,98.9376442667964,216.83297777480468,-253.5213407665911,-1761.694396216429,-4174.358191265816,-6625.370623387807,-8119.707522523081,-8279.922024030913,-7451.709474619188,-6374.181178866729,-5580.644550068839,-5143.5469234177945,-4824.378064797392,-4359.659497379095,-3651.257672299807,-2867.0577906546264,-2208.607322428303,-1668.8014582580006,-1222.8881734920733,-801.5159989097863,-366.69593026592565,115.10479777401498,628.7808997126085,1128.5144032127232,1543.5640364848573,1813.963833999661,2024.25422425868,2167.1732105104466,2279.545658577565,2344.52360057696,2406.84408231346,2541.4697383428347,2754.088234243367,2944.4182518557677,3016.896066551199,2940.2051801528555,2746.318931497828,2603.047039359952,2540.9323516812515,2539.888365495557,2491.935102448285,2434.631872483251,2399.7389336116903,2404.6342267832947,2427.7929031001718,2433.0809764069027,2315.367695699836,2179.8128171124613,2063.4813132499744,2011.560544598666,2056.9170333107795,2089.6236916776456,2035.0736604247684,1855.533798995658,1628.4474488569513,1427.793357234571,1360.019972915514,1399.215876438078,1507.5557023373412,1605.564871292384,1711.6698835292048,1832.5661946010223,2013.5991757927904,2231.3521871035045,2380.1818460165528,2499.4171332347983,2546.969871019762,2565.775334077989,2536.262858762345,2439.736979272411,2210.13433669416,1920.567359187954,1654.554899363819,1451.9975916025608,1363.6169630483234,1315.2060663619156,1267.25265046704,1174.850303321892,1056.639281775466,924.2609256479452,804.5568705256478,679.6901261899033,555.2266204177497,438.90932814132094,339.34764772574886,230.84288110499128,96.42771450812128,-69.46505319368218,-238.6705516993445,-365.3943889807504,-431.6537121866661,-451.3969750360952,-471.32603727854365,-513.1735333091498,-582.7514845723426,-660.1872962951446,-726.0533825320966,-791.214245608811,-839.3215534762686,-861.8282963533519,-863.9414642795911,-853.4772796071879,-846.80859406554,-859.7204085155416,-913.4178954904968,-961.8040669721696,-989.083800255348,-979.266718175698,-948.3863101790138,-926.4254174825892,-906.8485017610705,-923.6509989870892,-940.8468544346454,-953.5036579312664,-949.2714110877668,-928.3805375922992,-900.35085416578,-873.9742185266716,-860.0636864907542,-865.5748501450569,-853.2243407527103,-833.2731985402123,-794.2460152163096,-754.1259881048636,-711.7248136419605,-689.655575777417,-679.9919174767501,-686.1086469683197,-694.3496643371823,-693.5870727448745,-671.6159838210353,-634.8566134508607,-586.0047610203833,-539.2695451634011,-501.9253342468969,-484.4535718532506,-468.1594568250919,-456.1715562578515,-446.0257094377004
791,-26.55070124470256,-25.771387309797426,-21.95991305192803,-18.908493485896734,-15.883431787655184,-9.310384666651544,5.652595172311147,29.87556863503353,47.524116015201024,27.474786313542992,-30.402085348633594,-64.30657540269583,-10.029916973002765,70.89878142356072,-82.28321098835848,-802.1646328182848,-2236.510569463758,-4223.998703204534,-6370.589854483483,-8360.322116423806,-10006.942423944489,-11275.720531526636,-12081.282025970506,-12430.751999618042,-12274.919131765831,-11494.26539988608,-10359.940503784324,-9075.10441009652,-7668.38570712316,-6210.266114176882,-4876.698412167622,-3682.044437320065,-2576.77617764684,-1560.0515526906015,-616.5274652689026,285.94188310713065,1168.2655389452884,2009.121925754001,2754.2089950352524,3329.646109633503,3815.851926195788,4178.901313410323,4548.304876914614,4860.454578578289,5063.889334105445,5276.452064376942,5408.685449751255,5551.920375475587,5709.33734989076,5786.219578714771,5788.2530633608985,5679.513646154223,5607.097854345013,5533.639531749276,5468.524683199615,5360.474331127485,5182.212225088675,5036.15593224723,4816.383139020694,4666.512911190548,4512.823624830677,4287.085038586357,4036.589160442609,3823.238415915261,3684.975201613825,3589.0437577886496,3496.050978671517,3337.941207312577,3104.120710179225,2873.8905155340744,2703.091959166328,2617.674737790552,2613.447827848041,2675.5234589162046,2740.1368890492554,2780.786562243896,2758.541959052159,2731.273093817382,2665.102858526305,2581.2892299795926,2515.278046042023,2498.783479008193,2476.0473060132235,2439.4629703821656,2349.01379683284,2193.391604094425,2037.643985478533,1861.014135929073,1705.3217153438588,1571.1814453221616,1458.7337491778069,1360.3244398249756,1242.1458753707057,1103.735611856774,935.128926962494,753.4580099000948,582.9589704660087,439.1812854319768,309.14117481055234,186.9959889721085,66.45301074051153,-52.95245734739158,-172.99435362074044,-293.4146687314553,-401.95756363794976,-497.6582702209605,-575.0659642767757,-634.6849240504199,-696.4320134544877,-753.6317423431864,-817.8628948993372,-887.3509116238538,-961.1594200998668,-1037.4176448581538,-1094.4474508750452,-1141.6480709245195,-1156.9767732969217,-1177.0162870251877,-1197.5527225022909,-1222.1989545058304,-1246.2719786260666,-1282.490153644501,-1297.3929118429878,-1301.0776176796176,-1286.832336660381,-1276.1555644218024,-1262.1797605919382,-1267.326518533819,-1276.804521981544,-1280.8159742732,-1283.345376960567,-1270.016033412199,-1247.6032321864025,-1214.4213438730271,-1169.9461590961853,-1143.291916691993,-1120.726897563586,-1108.0036257097877,-1098.0124818453487,-1075.1817383297794,-1035.5011363242731,-1006.3349459763568,-973.986620948907,-950.3219094058148,-928.9268314631272,-901.6906072508418,-869.6426454354129,-832.0774703256528,-794.25197437378,-755.8753894897484,-715.3516118308992
792,-38.27338972782062,-44.17516751367501,-42.96367895985728,-43.360581050876576,-49.5511371409176,-57.6776711014046,-59.129577065229576,-53.74066945096052,-59.23284271613981,-89.73441915958213,-114.20877524450916,-77.18238608041503,15.93593783334994,19.800660538559043,-302.3084446132892,-1074.5043216578265,-2145.2262117326004,-3138.191718291038,-3748.4122688931543,-3883.9291534759104,-3727.9916580144823,-3536.523320585065,-3345.8550582538733,-3203.94141068803,-3015.306707546983,-2747.8337093794885,-2417.3271812763023,-2114.266831032995,-1857.6566474827007,-1645.7435070510849,-1447.074923546601,-1168.7577279459736,-819.494770032104,-434.4381721982389,-61.65134182861336,276.7510655544879,590.1840033772847,883.1185482423862,1126.2729425597893,1315.2109660539495,1467.4628142706822,1626.232216293037,1769.357717347404,1900.517923054144,1999.7395161860563,2049.297506760584,2086.826060232196,2087.6967130070666,2099.1931689679955,2071.1165237697387,1997.935274637634,1907.268461978401,1831.9893354975256,1798.3462827057265,1825.348740614258,1890.668734416267,1984.0280536606197,2050.881432009963,2057.698749360734,1973.5700731675463,1806.3335481033332,1584.217836140758,1378.4633798016057,1231.9734117710468,1158.5760565312771,1165.5713095166016,1258.2884796344913,1398.5097425539004,1503.3955814371511,1540.6582471016677,1493.2367954099907,1403.092496222476,1300.3049251903185,1236.4610463366648,1213.7900386305946,1252.77781558991,1345.8877817009063,1453.0461215706262,1515.46945725414,1492.6729697874875,1421.454931535486,1310.3007005963289,1209.143129173544,1107.288139884498,987.9583063241768,842.6266113490683,704.9243996177653,583.4610678414509,482.37076285003167,378.5478212086549,258.6074748302941,110.38996479345182,-44.98977500596605,-179.81181725907206,-278.9123863628186,-357.0367588682881,-447.78843039700325,-567.4841620806732,-727.4021271358951,-875.4840725053724,-990.368918313833,-1049.6416914925242,-1059.0173042604276,-1039.9084113739789,-1022.6176027606156,-1010.5725888122612,-978.5235300179628,-922.0442763783132,-833.3905407093118,-761.2854398119899,-719.7545480382219,-717.660687958572,-723.2844020440089,-698.941921782648,-654.9269336308588,-599.3767143298619,-580.6817335915471,-605.6685189189939,-644.4937204034932,-675.7654409165214,-678.4100412556021,-675.3220446363484,-675.115693111966,-676.1861973983914,-667.8551452064695,-644.0261052124131,-606.5107180842247,-588.3811759804805,-600.8970080530208,-630.8752274677972,-647.2432452224873,-620.060681708402,-555.068095205505,-482.0788529876917,-443.1483406685537,-442.27038926350576,-455.56417285416507,-449.29642022056447,-419.9601248021684,-376.3468234738591,-335.2405977868579,-299.46344498792297,-246.84026994609096,-179.70323486836503,-119.74560077280296,-89.88508491043343,-92.79036791314444,-105.42628135540214,-112.47425343328663,-108.72321463321424,-116.46732361806856
793,-3.829975182221847,-3.85578335081676,-2.831887768181898,0.1579188842734289,5.361939185756992,14.18781607665386,21.586187275074256,24.72326738271168,26.116260616388185,22.53282880640345,15.97485525983701,11.672160797746354,11.269933930325989,18.01439105402485,17.823110898944144,-16.49002250884507,-129.69713977499447,-350.00965805316406,-678.3460249275773,-1074.0033449569712,-1463.9233180852227,-1790.4437665579674,-1969.770199021811,-2045.870238085109,-2004.0720173066984,-1925.791629671863,-1795.2143726227073,-1634.1894559715772,-1461.7645113389274,-1281.098041300212,-1122.546596229712,-951.5912156485635,-804.4004490166573,-657.0426370883845,-494.71549465935846,-333.8294290385319,-170.40289356202084,-6.680719586901194,144.23869778579467,277.29253732860417,384.4357305968361,457.2014547119624,506.5841291334413,550.1417270972514,605.100813530626,670.5797846843736,732.0801255684996,777.7119455250494,796.3590507566286,792.8636109321178,789.7023496953775,790.6704066230773,785.0683860027019,792.283035510138,791.2532888189667,781.8002391458097,767.7398270952613,742.0156341562251,720.2133628385893,716.498625421013,723.312390168269,739.75075090803,748.7180995282996,736.6924923320178,709.7387583082719,677.9621474504423,658.3717371607036,640.8171914391675,625.9261480565266,614.4597235399013,607.0164661810967,602.8497687697803,610.096207722493,622.296352993178,642.6839730203804,660.8724799404301,674.94745220353,680.6281657505026,675.1174224339835,663.0442321517436,649.0585590595234,624.3074304538386,591.5237557632402,552.3369776540585,513.0474261615043,488.21320582082166,469.0203032752464,451.45147210124327,428.8790518845168,392.5592976481494,359.8722361474355,330.90878146017366,310.22618713338403,294.4340968937036,278.74540592416304,262.16174291657006,242.3313749971684,216.4921948379112,182.69860049958424,149.44945402199718,118.11352630445325,100.02773396254548,94.60846676966356,93.85996574011044,86.01150687090269,65.86358195661718,28.128650649684044,-18.428852492307783,-61.29537120823746,-92.18851956640304,-106.3215768689119,-107.26158447637164,-108.28178103776604,-111.34144228895784,-125.5214382097059,-144.38136264935267,-161.92090731214316,-178.8671114505276,-187.1878328007824,-192.41261543696984,-191.8966112784356,-186.63899058587347,-179.2814605128902,-175.99533062906053,-179.92253448384926,-188.98315439584127,-198.5522272575264,-210.20029977516072,-223.17120320190637,-231.23173441631477,-235.4320791694727,-230.79581836670684,-219.70419369199612,-201.866601568243,-187.60809762102224,-174.7447785897983,-167.7397241198259,-162.22982432050745,-163.7728755662812,-165.50247946937742,-166.61660053597183,-168.1421762337913,-167.02201350653715,-169.07193737713615,-170.28876949639368,-170.79362012382165,-169.83210269228033,-169.10375621581704,-167.02783495733627,-160.5097357142204,-150.03143520091382
798,1.8923462896950327,-1.6305124321848294,-11.936875609487034,-20.64925149196937,-21.742196570861605,-16.6980977927036,-9.89270190834466,-4.35352015149255,-3.788738425610936,-12.055894732315174,-36.331924993723135,-70.08752261273186,-87.63680827676163,-71.745899228191,-70.69584947706944,-256.33548242841414,-893.885446666503,-2177.498889094302,-4084.600982174371,-6311.798600448155,-8223.156284867659,-9601.467087225126,-10304.317662718062,-10353.999639916809,-10076.41614483216,-9640.700392733155,-9057.478270044532,-8326.685414305466,-7580.4594603856385,-6767.592237467954,-5958.112488258024,-5239.151541041674,-4519.844355002123,-3808.166119012841,-3093.17451577162,-2438.6522000067985,-1777.5494255202598,-1161.4058526173487,-602.3669223319624,-95.02362742360488,367.3901585809964,806.1102518126298,1241.7640600899038,1662.4695695161836,2069.4408149011438,2463.024391358958,2812.726307491604,3097.1668565110444,3346.4151855274804,3525.654582823817,3647.25240314968,3781.939596449805,3863.3929211579775,3982.29983737476,4073.5538869777088,4152.398026366603,4187.856701898811,4193.9631958015725,4226.702118895174,4191.050726211154,4155.307261889509,4173.1936430453925,4130.964105707574,4112.379314052353,4032.334051969528,3936.977993681268,3831.044184290417,3720.000509271754,3601.022433881468,3536.1249967563967,3478.91884177572,3435.754692476165,3430.899935987239,3441.7334035796066,3433.9240375261065,3374.717688636986,3319.991657725129,3253.909986989707,3191.3717354055807,3130.268806252934,3121.8754615324533,3124.8763530004708,3151.38409070135,3134.4635327530173,3052.357982381941,2934.37623799269,2802.4982068355625,2661.5406908206523,2569.5997746422395,2490.394356920825,2433.548120557323,2341.289898450936,2224.035773525009,2097.8448188746584,1951.7913034769288,1807.1856147608987,1657.0501544026808,1523.8288897404025,1412.861680185497,1283.6507717126958,1139.0116218558178,972.8686259084636,808.4120846556133,668.6502977988928,557.2979965750764,457.5099256169569,352.31316010946887,237.47674750416223,116.79841285185124,0.011081856161442,-109.57756790687856,-201.35231193389316,-268.1111888501504,-312.824702032154,-350.62378826118874,-393.4576966422968,-462.477876151962,-559.5653826640635,-677.215104762727,-785.5451274627862,-864.6236539539767,-892.9359635561476,-878.8455979624455,-850.9160277674492,-847.3545714717181,-879.4160381496976,-920.4975362365508,-946.3210317640948,-955.2433511870112,-947.4829296929696,-934.68216667018,-920.1927081859624,-919.3005751277155,-945.1885161818058,-971.4415230314232,-1012.6398148056668,-1040.3657070372858,-1042.290295746261,-1035.9152549012265,-1009.7885525661858,-988.0312968391394,-968.5484752665265,-945.4869440471498,-933.6958777041764,-924.9209260462492,-911.3040042649468,-895.4987124787547,-870.5387669692592,-837.5575091331915,-814.77827647854,-794.5032676196996
804,25.448312130121284,45.35373848391282,60.35152461149806,62.43850924389443,48.03160537149755,22.959293319892435,4.281484738272417,2.206223198273105,11.710093968236302,9.072529197016204,-29.92969304815215,-75.09787236006035,-57.28654158111191,19.79929882979385,-38.02845664189866,-625.5177815938429,-2097.8886249795364,-4421.265513912679,-7165.673019962344,-9518.177650894564,-11050.990797288558,-11638.388312349316,-11636.9523250354,-11282.168788204148,-11037.912015168456,-10399.752740107218,-9548.539632287744,-8542.291016927844,-7402.0045388822255,-6285.744813559276,-5330.4290059076375,-4475.832141052938,-3762.93533247431,-3069.426893135695,-2299.7771570471564,-1431.0068195904455,-499.5712360381767,384.19946297084056,1137.205457917729,1730.0110273222076,2233.728663753384,2699.8736475856463,3194.260500977948,3607.926817562583,4050.923634720413,4313.542999686113,4610.015595027937,4847.946090194524,4980.309811834978,5127.60966952087,5153.259700157134,5161.8867570511375,5148.387354288213,5195.251146283729,5160.589383243185,5193.912019214848,5255.045557750146,5261.80382128537,5201.838925762505,5095.13430089669,4941.804487656389,4700.134506082818,4465.207549490919,4254.929714925723,4136.86416671402,4042.990099834279,3947.9986684927794,3838.467463508264,3733.023407718657,3556.117461015147,3367.482585360104,3240.263534751213,3109.629888311125,3059.014624325266,3101.4326713793234,3100.7062954438816,3132.6277671183634,3137.262370144804,3098.2846532348563,3078.0340860551787,3032.040810434062,2965.595272534913,2934.032053267181,2790.7384313076373,2667.727444088528,2510.2629700829184,2348.505277985944,2192.605557885584,2056.2950276358083,1920.8435021963712,1805.0811558927137,1701.088082547208,1566.220888944759,1423.73336515469,1280.8427703152183,1137.4467997932727,979.8328098354264,819.5359559957766,665.2124910154436,542.799917501557,456.6317673439543,390.5700685364056,315.9841570736159,222.12851094452037,116.44277467559768,6.094064369806009,-107.93555708253228,-209.06469871901123,-297.8109167149892,-365.3372375554189,-411.9805484108826,-454.52867040437934,-500.8579621866703,-567.3834328506257,-643.2531349838825,-715.0606186185557,-766.7620352339588,-781.8156080884688,-800.0519423524393,-816.4828733729208,-848.4211720114812,-890.9498644193807,-932.1995417102316,-972.9852277961696,-1004.3621908174142,-1008.5772648738264,-989.9863693114836,-953.8414111093724,-922.6190490530228,-927.294643830886,-956.6763091972878,-991.1307699859296,-1023.7787926560272,-1037.143736270344,-1043.428150836335,-1054.610400492747,-1043.852080720725,-1028.4547087675442,-993.599975458296,-971.9344199125516,-939.0125482856206,-893.8806478386069,-847.7013959973638,-816.3028778504662,-791.9507717455646,-772.404877417447,-748.0787025461971,-715.5028577660762,-683.5160099513143,-652.0702192002761,-626.8258638197696
814,-5.5241448990167,-2.0849634723365305,7.755435998078332,21.35941417409968,32.78362024503698,37.73340048318641,42.31985834088615,42.31028803221497,7.147208967807803,-79.49268196132067,-146.1785772352208,-72.64276873837491,117.87507000987392,65.33915325402236,-813.2296395887378,-2909.879688663791,-5946.170827404096,-8992.633039283395,-11299.9157738763,-12494.639615316655,-12880.786353015812,-12750.41653429509,-12445.003506414394,-11911.058993526827,-10923.565721397084,-9618.400824214708,-8030.5037631600735,-6544.387990977532,-5183.805401085584,-3888.388112223164,-2521.282138820942,-1090.3170027671677,288.34311200364294,1469.4475776180543,2401.731216045313,3094.2609472628974,3691.506893989194,4243.621179582267,4774.642127066533,5259.465427837212,5561.700001174481,5793.196503866701,5853.054088677743,5866.7535031741645,5940.791683959636,5972.741437568259,6073.331655133709,6049.358843904636,5901.431165155818,5720.587651704923,5474.973448167107,5348.361117270269,5210.531339590565,5145.61034751843,5108.51965315364,4968.651461634732,4777.452436774658,4408.60627133319,3932.8484232698406,3332.7523386807543,2772.7822068965497,2390.9920237471497,2266.5923957196283,2345.65868034026,2516.5610968549504,2672.345040713058,2694.006065073471,2599.664929229295,2415.4130980129626,2308.8187809228384,2328.612193724457,2554.460433781054,2938.8975084094413,3380.2122619164984,3781.037911174448,4042.756450865909,4198.874039335726,4202.44318568599,4090.090573691547,3899.05498953228,3614.873767999784,3271.745173652465,2958.3365023158813,2685.45878042815,2499.5209844574447,2332.171401793588,2141.335767011856,1932.656779462906,1667.3552574105724,1387.0668595013497,1097.557615634449,820.0751755935003,571.7925565932331,379.1024553747427,234.46054663101577,116.06750232882976,-7.052807441491479,-159.8718429692386,-343.2691880870106,-540.3510401846617,-720.9152477586874,-879.4376328107146,-1013.9455839152909,-1149.4141040385127,-1293.9112923470225,-1460.416109764842,-1582.0085059214148,-1660.5134455657194,-1690.7170613700046,-1704.0189709815425,-1705.426347618238,-1727.2379061656968,-1759.3733157747245,-1814.3354380015712,-1884.564822960296,-2004.303065165163,-2081.9048386108334,-2146.233804446289,-2130.675773315603,-2102.3293884050577,-2074.732513880075,-2078.381148044511,-2103.6427158004053,-2120.312954786721,-2109.050501542635,-2105.0821924186776,-2056.190823673005,-2012.827136109276,-1972.7681124545425,-1918.9645351782256,-1861.5395571075485,-1793.4926863225232,-1717.8738058533731,-1654.8581575800977,-1578.7230817886218,-1493.2200826010576,-1390.9706707158089,-1276.501654412407,-1194.2878651281446,-1128.7781922870015,-1078.1238432190664,-1021.368615233622,-955.6635303327704,-901.953545483467,-855.9471780861712,-825.8757253322391,-780.977984499758,-728.2538989818214,-675.0777609927183,-636.2741483640526,-607.3036955789075
