t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150,ID
0.0,-14.66666667,-17.33333333,-22.66666667,-22.66666667,-26.66666667,-29.33333333,-26.66666667,-16.0,-1.333333333,26.66666667,54.66666667,80.0,92.0,97.33333333,89.33333333,77.33333333,57.33333333,1.333333333,-104.0,-266.6666667,-450.6666667,-626.6666667,-756.0,-836.0,-888.0,-937.3333333,-977.3333333,-992.0,-954.6666667,-869.3333333,-752.0,-646.6666667,-566.6666667,-524.0,-502.6666667,-488.0,-457.3333333,-402.6666667,-320.0,-225.3333333,-149.3333333,-101.3333333,-80.0,-45.33333333,14.66666667,89.33333333,162.6666667,205.3333333,229.3333333,252.0,290.6666667,341.3333333,393.3333333,438.6666667,466.6666667,489.3333333,504.0,520.0,534.6666667,533.3333333,513.3333333,485.3333333,462.6666667,456.0,469.3333333,496.0,520.0,524.0,510.6666667,489.3333333,464.0,448.0,441.3333333,436.0,425.3333333,406.6666667,397.3333333,404.0,428.0,450.6666667,461.3333333,449.3333333,418.6666667,384.0,357.3333333,354.6666667,372.0,396.0,401.3333333,380.0,353.3333333,330.6666667,317.3333333,306.6666667,286.6666667,254.6666667,225.3333333,208.0,196.0,181.3333333,146.6666667,108.0,85.33333333,82.66666667,98.66666667,113.3333333,106.6666667,100.0,84.0,61.33333333,21.33333333,-30.66666667,-72.0,-86.66666667,-69.33333333,-46.66666667,-48.0,-72.0,-106.6666667,-142.6666667,-174.6666667,-198.6666667,-214.6666667,-201.3333333,-168.0,-133.3333333,-112.0,-114.6666667,-129.3333333,-149.3333333,-154.6666667,-146.6666667,-133.3333333,-125.3333333,-134.6666667,-158.6666667,-181.3333333,-177.3333333,-138.6666667,-89.33333333,-56.0,-54.66666667,-66.66666667,-81.33333333,-86.66666667,-78.66666667,-73.33333333,-76.0,-84.0,-98.66666667,145
-156.6666667,-147.3333333,-130.0,-115.3333333,-87.33333333,-55.33333333,-26.0,-11.33333333,-24.66666667,-46.0,-62.0,-74.0,-76.66666667,-68.66666667,-59.33333333,-51.33333333,-47.33333333,-67.33333333,-111.3333333,-172.6666667,-231.3333333,-295.3333333,-379.3333333,-496.6666667,-628.6666667,-744.6666667,-810.0,-826.0,-812.6666667,-787.3333333,-762.0,-744.6666667,-735.3333333,-715.3333333,-676.6666667,-611.3333333,-532.6666667,-450.0,-375.3333333,-312.6666667,-250.0,-182.0,-114.0,-48.66666667,2.0,42.0,64.66666667,82.0,100.6666667,132.6666667,183.3333333,242.0,304.6666667,344.6666667,370.0,394.0,424.6666667,471.3333333,511.3333333,530.0,512.6666667,484.6666667,468.6666667,474.0,495.3333333,516.6666667,527.3333333,511.3333333,483.3333333,446.0,408.6666667,383.3333333,363.3333333,348.6666667,339.3333333,348.6666667,366.0,392.6666667,419.3333333,439.3333333,446.0,448.6666667,436.6666667,422.0,407.3333333,400.6666667,398.0,395.3333333,383.3333333,352.6666667,315.3333333,280.6666667,254.0,248.6666667,258.0,282.0,294.0,280.6666667,239.3333333,187.3333333,140.6666667,106.0,87.33333333,76.66666667,70.0,66.0,56.66666667,34.0,7.333333333,-4.666666667,-11.33333333,-19.33333333,-51.33333333,-100.6666667,-151.3333333,-174.0,-171.3333333,-152.6666667,-136.6666667,-135.3333333,-143.3333333,-147.3333333,-139.3333333,-131.3333333,-118.0,-100.6666667,-86.0,-76.66666667,-79.33333333,-102.0,-142.0,-175.3333333,-187.3333333,-170.0,-142.0,-135.3333333,-147.3333333,-170.0,-182.0,-179.3333333,-166.0,-148.6666667,-127.3333333,-111.3333333,-98.0,-91.33333333,-87.33333333,-78.0,-64.66666667,-68.66666667,-99.33333333,145
-22.66666667,-45.33333333,-72.0,-93.33333333,-85.33333333,-61.33333333,-28.0,6.666666667,33.33333333,52.0,48.0,24.0,-2.666666667,5.333333333,38.66666667,26.66666667,-173.3333333,-729.3333333,-1729.333333,-3130.666667,-4729.333333,-6249.333333,-7437.333333,-8150.666667,-8386.666667,-8246.666667,-7884.0,-7408.0,-6870.666667,-6285.333333,-5648.0,-4982.666667,-4337.333333,-3717.333333,-3118.666667,-2501.333333,-1850.666667,-1176.0,-541.3333333,-6.666666667,404.0,728.0,1020.0,1337.333333,1680.0,2008.0,2274.666667,2464.0,2594.666667,2734.666667,2921.333333,3168.0,3414.666667,3582.666667,3640.0,3616.0,3574.666667,3577.333333,3617.333333,3652.0,3642.666667,3594.666667,3530.666667,3468.0,3401.333333,3314.666667,3213.333333,3133.333333,3089.333333,3072.0,3042.666667,2965.333333,2857.333333,2762.666667,2717.333333,2722.666667,2768.0,2830.666667,2893.333333,2941.333333,2956.0,2934.666667,2878.666667,2800.0,2705.333333,2606.666667,2496.0,2389.333333,2285.333333,2182.666667,2065.333333,1938.666667,1792.0,1634.666667,1476.0,1344.0,1240.0,1170.666667,1101.333333,1013.333333,894.6666667,760.0,629.3333333,510.6666667,404.0,320.0,266.6666667,236.0,213.3333333,169.3333333,82.66666667,-37.33333333,-177.3333333,-310.6666667,-413.3333333,-480.0,-521.3333333,-558.6666667,-598.6666667,-653.3333333,-709.3333333,-765.3333333,-817.3333333,-861.3333333,-884.0,-882.6666667,-868.0,-858.6666667,-861.3333333,-880.0,-904.0,-925.3333333,-933.3333333,-932.0,-924.0,-917.3333333,-913.3333333,-904.0,-900.0,-893.3333333,-888.0,-878.6666667,-845.3333333,-789.3333333,-728.0,-677.3333333,-661.3333333,-668.0,-694.6666667,-714.6666667,-721.3333333,145
-28.66666667,-27.33333333,-30.0,-27.33333333,-7.333333333,32.66666667,66.0,76.66666667,67.33333333,46.0,26.0,10.0,15.33333333,55.33333333,108.6666667,44.66666667,-331.3333333,-1167.333333,-2403.333333,-3768.666667,-4955.333333,-5811.333333,-6391.333333,-6820.666667,-7116.666667,-7192.666667,-6986.0,-6518.0,-5880.666667,-5171.333333,-4458.0,-3828.666667,-3331.333333,-2951.333333,-2604.666667,-2187.333333,-1676.666667,-1106.0,-547.3333333,-72.66666667,306.0,622.0,942.0,1307.333333,1698.0,2046.0,2288.666667,2418.0,2488.666667,2560.666667,2659.333333,2770.0,2856.666667,2912.666667,2970.0,3046.0,3136.666667,3207.333333,3231.333333,3238.0,3256.666667,3292.666667,3300.666667,3250.0,3155.333333,3064.666667,2999.333333,2931.333333,2819.333333,2654.0,2488.666667,2387.333333,2391.333333,2500.666667,2659.333333,2816.666667,2938.0,3008.666667,3043.333333,3051.333333,3030.0,2972.666667,2872.666667,2754.0,2647.333333,2564.666667,2502.0,2427.333333,2303.333333,2124.666667,1907.333333,1692.666667,1510.0,1376.666667,1266.0,1170.0,1062.0,948.6666667,827.3333333,695.3333333,560.6666667,442.0,359.3333333,312.6666667,290.0,254.0,188.6666667,82.0,-36.66666667,-152.6666667,-251.3333333,-327.3333333,-379.3333333,-408.6666667,-423.3333333,-430.0,-455.3333333,-508.6666667,-576.6666667,-659.3333333,-739.3333333,-787.3333333,-803.3333333,-783.3333333,-738.0,-696.6666667,-678.0,-688.6666667,-735.3333333,-794.0,-858.0,-891.3333333,-887.3333333,-842.0,-786.0,-743.3333333,-735.3333333,-762.0,-794.0,-811.3333333,-810.0,-788.6666667,-759.3333333,-723.3333333,-682.0,-635.3333333,-599.3333333,-582.0,-580.6666667,-588.6666667,-591.3333333,145
-12.0,-30.66666667,-49.33333333,-66.66666667,-70.66666667,-62.66666667,-45.33333333,-30.66666667,-16.0,-9.333333333,-21.33333333,-49.33333333,-56.0,-16.0,57.33333333,77.33333333,-102.6666667,-626.6666667,-1574.666667,-2888.0,-4398.666667,-5850.666667,-6954.666667,-7504.0,-7500.0,-7124.0,-6665.333333,-6277.333333,-5932.0,-5498.666667,-4917.333333,-4256.0,-3638.666667,-3118.666667,-2660.0,-2174.666667,-1644.0,-1097.333333,-606.6666667,-208.0,118.6666667,418.6666667,714.6666667,1020.0,1338.666667,1670.666667,2001.333333,2306.666667,2549.333333,2729.333333,2872.0,2982.666667,3057.333333,3085.333333,3090.666667,3106.666667,3129.333333,3148.0,3132.0,3094.666667,3057.333333,3029.333333,3001.333333,2958.666667,2916.0,2901.333333,2908.0,2900.0,2824.0,2678.666667,2521.333333,2440.0,2488.0,2641.333333,2828.0,2985.333333,3074.666667,3105.333333,3088.0,3032.0,2934.666667,2817.333333,2701.333333,2606.666667,2536.0,2469.333333,2374.666667,2236.0,2064.0,1885.333333,1728.0,1605.333333,1494.666667,1389.333333,1290.666667,1190.666667,1090.666667,989.3333333,872.0,744.0,609.3333333,482.6666667,388.0,337.3333333,310.6666667,270.6666667,185.3333333,62.66666667,-64.0,-156.0,-210.6666667,-234.6666667,-258.6666667,-296.0,-354.6666667,-425.3333333,-502.6666667,-576.0,-624.0,-642.6666667,-634.6666667,-614.6666667,-602.6666667,-622.6666667,-665.3333333,-720.0,-769.3333333,-792.0,-798.6666667,-789.3333333,-785.3333333,-782.6666667,-778.6666667,-773.3333333,-765.3333333,-766.6666667,-786.6666667,-817.3333333,-837.3333333,-822.6666667,-773.3333333,-708.0,-666.6666667,-666.6666667,-693.3333333,-722.6666667,-722.6666667,-693.3333333,-648.0,-600.0,-562.6666667,145
-52.66666667,-71.33333333,-86.0,-83.33333333,-51.33333333,-3.333333333,38.0,64.66666667,75.33333333,66.0,30.0,-26.0,-40.66666667,43.33333333,128.6666667,-63.33333333,-875.3333333,-2407.333333,-4411.333333,-6404.666667,-8043.333333,-9211.333333,-9951.333333,-10284.66667,-10220.66667,-9832.666667,-9274.0,-8678.0,-8068.666667,-7367.333333,-6530.0,-5584.666667,-4611.333333,-3691.333333,-2852.666667,-2111.333333,-1468.666667,-894.0,-363.3333333,139.3333333,638.0,1138.0,1650.0,2155.333333,2630.0,3026.0,3332.666667,3570.0,3776.666667,3976.666667,4159.333333,4314.0,4428.666667,4520.666667,4598.0,4642.0,4636.666667,4579.333333,4527.333333,4534.0,4604.666667,4692.666667,4708.666667,4614.0,4435.333333,4236.666667,4071.333333,3951.333333,3863.333333,3782.0,3704.666667,3647.333333,3623.333333,3648.666667,3715.333333,3776.666667,3794.0,3756.666667,3683.333333,3611.333333,3546.0,3480.666667,3388.666667,3258.0,3091.333333,2912.666667,2734.0,2579.333333,2447.333333,2328.666667,2207.333333,2080.666667,1942.0,1792.666667,1630.0,1458.0,1298.0,1176.666667,1091.333333,1023.333333,936.6666667,814.0,671.3333333,532.6666667,418.0,314.0,212.6666667,106.0,7.333333333,-80.66666667,-159.3333333,-251.3333333,-371.3333333,-500.6666667,-615.3333333,-686.0,-719.3333333,-736.6666667,-752.6666667,-779.3333333,-819.3333333,-867.3333333,-919.3333333,-967.3333333,-998.0,-1012.666667,-1010.0,-1000.666667,-991.3333333,-994.0,-1010.0,-1035.333333,-1059.333333,-1058.0,-1030.0,-991.3333333,-955.3333333,-946.0,-950.0,-963.3333333,-974.0,-972.6666667,-955.3333333,-923.3333333,-886.0,-847.3333333,-823.3333333,-818.0,-816.6666667,-812.6666667,-799.3333333,145
-32.0,-38.66666667,-25.33333333,-6.666666667,17.33333333,21.33333333,2.666666667,-14.66666667,-8.0,14.66666667,10.66666667,-29.33333333,-40.0,36.0,109.3333333,-110.6666667,-950.6666667,-2510.666667,-4502.666667,-6444.0,-7990.666667,-9078.666667,-9790.666667,-10184.0,-10220.0,-9864.0,-9189.333333,-8309.333333,-7344.0,-6386.666667,-5513.333333,-4784.0,-4162.666667,-3554.666667,-2884.0,-2150.666667,-1408.0,-689.3333333,-2.666666667,636.0,1226.666667,1754.666667,2234.666667,2696.0,3138.666667,3526.666667,3829.333333,4030.666667,4141.333333,4201.333333,4244.0,4302.666667,4373.333333,4453.333333,4518.666667,4554.666667,4549.333333,4496.0,4404.0,4302.666667,4213.333333,4145.333333,4101.333333,4062.666667,4008.0,3909.333333,3740.0,3496.0,3220.0,2994.666667,2881.333333,2896.0,2996.0,3121.333333,3228.0,3301.333333,3346.666667,3365.333333,3360.0,3320.0,3242.666667,3145.333333,3053.333333,2974.666667,2908.0,2829.333333,2722.666667,2596.0,2460.0,2309.333333,2152.0,2001.333333,1862.666667,1745.333333,1638.666667,1522.666667,1394.666667,1261.333333,1132.0,1012.0,897.3333333,778.6666667,664.0,553.3333333,450.6666667,342.6666667,229.3333333,114.6666667,12.0,-80.0,-162.6666667,-230.6666667,-294.6666667,-348.0,-398.6666667,-441.3333333,-490.6666667,-556.0,-640.0,-734.6666667,-822.6666667,-882.6666667,-910.6666667,-906.6666667,-885.3333333,-860.0,-857.3333333,-884.0,-930.6666667,-977.3333333,-1009.333333,-1014.666667,-998.6666667,-981.3333333,-965.3333333,-958.6666667,-966.6666667,-985.3333333,-1009.333333,-1014.666667,-997.3333333,-964.0,-922.6666667,-890.6666667,-873.3333333,-870.6666667,-870.6666667,-869.3333333,-860.0,-836.0,-810.6666667,145
-14.0,-12.66666667,-15.33333333,-20.66666667,-12.66666667,-0.666666667,12.66666667,15.33333333,-2.0,-47.33333333,-99.33333333,-95.33333333,10.0,134.0,-8.666666667,-784.6666667,-2372.666667,-4556.666667,-6796.666667,-8538.0,-9544.666667,-9928.666667,-9956.666667,-9790.0,-9434.0,-8834.0,-8031.333333,-7151.333333,-6322.0,-5564.666667,-4827.333333,-4042.0,-3216.666667,-2404.666667,-1670.0,-1036.666667,-490.0,12.66666667,483.3333333,918.0,1324.666667,1732.666667,2164.666667,2598.0,3004.666667,3352.666667,3615.333333,3792.666667,3887.333333,3939.333333,4006.0,4112.666667,4235.333333,4331.333333,4376.666667,4388.666667,4387.333333,4386.0,4378.0,4352.666667,4319.333333,4283.333333,4247.333333,4188.666667,4098.0,3979.333333,3838.0,3674.0,3510.0,3356.666667,3255.333333,3234.0,3286.0,3383.333333,3466.0,3491.333333,3440.666667,3343.333333,3254.0,3202.0,3168.666667,3127.333333,3035.333333,2884.666667,2706.0,2531.333333,2380.666667,2258.0,2146.0,2027.333333,1902.0,1763.333333,1616.666667,1463.333333,1308.666667,1168.666667,1048.666667,967.3333333,910.0,854.0,767.3333333,636.6666667,482.0,343.3333333,232.6666667,148.6666667,71.33333333,-7.333333333,-74.0,-114.0,-144.6666667,-192.6666667,-288.6666667,-410.0,-524.6666667,-579.3333333,-584.6666667,-570.0,-574.0,-628.6666667,-736.6666667,-856.6666667,-956.6666667,-996.6666667,-971.3333333,-914.0,-867.3333333,-858.0,-880.6666667,-927.3333333,-983.3333333,-1024.666667,-1032.666667,-1011.333333,-971.3333333,-932.6666667,-924.6666667,-943.3333333,-967.3333333,-984.6666667,-975.3333333,-946.0,-892.6666667,-832.6666667,-791.3333333,-776.6666667,-788.6666667,-807.3333333,-814.0,-806.0,-784.6666667,145
52.66666667,19.33333333,-4.666666667,-14.0,-20.66666667,-31.33333333,-36.66666667,-26.0,-2.0,6.0,-23.33333333,-94.0,-172.6666667,-214.0,-208.6666667,-162.0,-106.0,-83.33333333,-124.6666667,-223.3333333,-367.3333333,-559.3333333,-810.0,-1116.666667,-1428.666667,-1675.333333,-1803.333333,-1838.0,-1846.0,-1898.0,-2003.333333,-2134.0,-2238.0,-2274.0,-2239.333333,-2154.0,-2054.0,-1962.0,-1894.0,-1824.666667,-1734.0,-1596.666667,-1414.0,-1196.666667,-990.0,-822.0,-716.6666667,-646.0,-574.0,-471.3333333,-343.3333333,-230.0,-174.0,-175.3333333,-171.3333333,-115.3333333,28.66666667,218.0,392.6666667,495.3333333,534.0,546.0,579.3333333,655.3333333,747.3333333,823.3333333,862.0,892.6666667,936.6666667,992.6666667,1047.333333,1080.666667,1126.0,1215.333333,1356.666667,1520.666667,1659.333333,1768.666667,1862.0,1967.333333,2094.0,2218.0,2324.666667,2391.333333,2419.333333,2412.666667,2394.0,2372.666667,2367.333333,2376.666667,2382.0,2374.0,2342.0,2302.0,2263.333333,2228.666667,2176.666667,2078.0,1938.0,1779.333333,1634.0,1514.0,1414.0,1312.666667,1218.0,1135.333333,1067.333333,988.6666667,888.6666667,768.6666667,648.6666667,542.0,460.6666667,395.3333333,338.0,294.0,263.3333333,239.3333333,206.0,136.6666667,39.33333333,-78.0,-182.0,-246.0,-279.3333333,-304.6666667,-352.6666667,-420.6666667,-492.6666667,-548.6666667,-568.6666667,-560.6666667,-538.0,-511.3333333,-498.0,-514.0,-548.6666667,-574.0,-563.3333333,-522.0,-479.3333333,-479.3333333,-526.0,-583.3333333,-610.0,-582.0,-515.3333333,-462.0,-442.0,-466.0,-512.6666667,146
-4.0,-41.33333333,-57.33333333,-70.66666667,-89.33333333,-104.0,-81.33333333,5.333333333,101.3333333,121.3333333,8.0,-202.6666667,-397.3333333,-498.6666667,-489.3333333,-418.6666667,-338.6666667,-292.0,-305.3333333,-384.0,-516.0,-684.0,-866.6666667,-1065.333333,-1269.333333,-1432.0,-1508.0,-1498.666667,-1458.666667,-1466.666667,-1552.0,-1682.666667,-1786.666667,-1822.666667,-1796.0,-1742.666667,-1686.666667,-1626.666667,-1554.666667,-1461.333333,-1346.666667,-1213.333333,-1082.666667,-949.3333333,-822.6666667,-690.6666667,-553.3333333,-426.6666667,-338.6666667,-280.0,-240.0,-190.6666667,-142.6666667,-96.0,-56.0,0.0,88.0,213.3333333,364.0,514.6666667,637.3333333,725.3333333,782.6666667,834.6666667,886.6666667,910.6666667,877.3333333,800.0,716.0,692.0,730.6666667,804.0,885.3333333,970.6666667,1068.0,1192.0,1330.666667,1460.0,1581.333333,1702.666667,1833.333333,1973.333333,2104.0,2202.666667,2262.666667,2288.0,2277.333333,2232.0,2162.666667,2088.0,2017.333333,1973.333333,1953.333333,1945.333333,1918.666667,1872.0,1816.0,1769.333333,1733.333333,1690.666667,1629.333333,1549.333333,1461.333333,1376.0,1289.333333,1194.666667,1082.666667,968.0,856.0,756.0,664.0,557.3333333,436.0,322.6666667,241.3333333,201.3333333,178.6666667,138.6666667,73.33333333,-24.0,-121.3333333,-202.6666667,-266.6666667,-310.6666667,-348.0,-381.3333333,-397.3333333,-397.3333333,-385.3333333,-381.3333333,-377.3333333,-369.3333333,-366.6666667,-368.0,-378.6666667,-406.6666667,-433.3333333,-466.6666667,-500.0,-542.6666667,-584.0,-612.0,-614.6666667,-608.0,-606.6666667,-618.6666667,-624.0,-614.6666667,-582.6666667,-546.6666667,-529.3333333,146
20.66666667,-0.666666667,11.33333333,22.0,7.333333333,-35.33333333,-68.66666667,-70.0,-38.0,-34.0,-87.33333333,-210.0,-344.6666667,-434.0,-460.6666667,-418.0,-322.0,-215.3333333,-152.6666667,-183.3333333,-319.3333333,-555.3333333,-846.0,-1156.666667,-1428.666667,-1611.333333,-1683.333333,-1690.0,-1682.0,-1726.0,-1823.333333,-1934.0,-1994.0,-1982.0,-1911.333333,-1830.0,-1766.0,-1706.0,-1626.0,-1504.666667,-1370.0,-1260.666667,-1178.0,-1088.666667,-958.0,-770.0,-552.6666667,-342.0,-162.0,-15.33333333,104.6666667,202.0,274.0,328.6666667,380.6666667,416.6666667,436.6666667,450.0,464.6666667,495.3333333,542.0,590.0,639.3333333,691.3333333,739.3333333,771.3333333,774.0,752.6666667,720.6666667,724.6666667,787.3333333,892.6666667,1018.0,1139.333333,1244.666667,1348.666667,1443.333333,1524.666667,1586.0,1631.333333,1686.0,1746.0,1812.666667,1867.333333,1903.333333,1920.666667,1926.0,1912.666667,1891.333333,1868.666667,1850.0,1834.0,1814.0,1774.0,1715.333333,1656.666667,1612.666667,1578.0,1534.0,1451.333333,1358.0,1278.0,1214.0,1140.666667,1042.0,939.3333333,863.3333333,824.6666667,796.6666667,736.6666667,644.6666667,546.0,472.6666667,427.3333333,390.0,342.0,275.3333333,195.3333333,114.0,44.66666667,-4.666666667,-42.0,-86.0,-146.0,-219.3333333,-284.6666667,-336.6666667,-380.6666667,-420.6666667,-456.6666667,-472.6666667,-460.6666667,-442.0,-435.3333333,-454.0,-494.0,-532.6666667,-554.0,-575.3333333,-606.0,-647.3333333,-679.3333333,-686.0,-679.3333333,-662.0,-630.0,-583.3333333,-542.0,-518.0,-518.0,-516.6666667,146
-16.0,-29.33333333,-9.333333333,29.33333333,46.66666667,28.0,2.666666667,5.333333333,45.33333333,57.33333333,-4.0,-146.6666667,-281.3333333,-306.6666667,-213.3333333,-138.6666667,-346.6666667,-1136.0,-2653.333333,-4796.0,-7248.0,-9608.0,-11558.66667,-12941.33333,-13761.33333,-14120.0,-14144.0,-13922.66667,-13498.66667,-12898.66667,-12180.0,-11402.66667,-10598.66667,-9746.666667,-8832.0,-7878.666667,-6942.666667,-6030.666667,-5074.666667,-3997.333333,-2814.666667,-1653.333333,-626.6666667,226.6666667,961.3333333,1629.333333,2246.666667,2841.333333,3445.333333,4096.0,4772.0,5397.333333,5881.333333,6204.0,6408.0,6516.0,6540.0,6501.333333,6452.0,6446.666667,6513.333333,6613.333333,6690.666667,6710.666667,6674.666667,6626.666667,6581.333333,6540.0,6480.0,6400.0,6338.666667,6328.0,6377.333333,6478.666667,6592.0,6708.0,6842.666667,6992.0,7137.333333,7246.666667,7289.333333,7261.333333,7180.0,7058.666667,6910.666667,6748.0,6573.333333,6380.0,6162.666667,5932.0,5697.333333,5461.333333,5221.333333,4961.333333,4666.666667,4348.0,4028.0,3729.333333,3461.333333,3218.666667,2989.333333,2753.333333,2505.333333,2256.0,2025.333333,1818.666667,1622.666667,1412.0,1176.0,924.0,676.0,445.3333333,232.0,46.66666667,-114.6666667,-254.6666667,-389.3333333,-517.3333333,-642.6666667,-780.0,-925.3333333,-1078.666667,-1222.666667,-1334.666667,-1416.0,-1469.333333,-1513.333333,-1549.333333,-1581.333333,-1617.333333,-1641.333333,-1637.333333,-1622.666667,-1616.0,-1658.666667,-1754.666667,-1869.333333,-1954.666667,-1980.0,-1962.666667,-1920.0,-1896.0,-1890.666667,-1900.0,-1894.666667,-1858.666667,-1780.0,-1686.666667,-1594.666667,-1534.666667,-1505.333333,146
8.0,6.666666667,6.666666667,21.33333333,38.66666667,48.0,46.66666667,45.33333333,45.33333333,25.33333333,-32.0,-122.6666667,-205.3333333,-238.6666667,-213.3333333,-186.6666667,-306.6666667,-816.0,-1993.333333,-3984.0,-6628.0,-9436.0,-11802.66667,-13305.33333,-13909.33333,-13916.0,-13696.0,-13454.66667,-13170.66667,-12746.66667,-12116.0,-11342.66667,-10510.66667,-9646.666667,-8712.0,-7654.666667,-6486.666667,-5282.666667,-4154.666667,-3149.333333,-2262.666667,-1437.333333,-614.6666667,254.6666667,1149.333333,2013.333333,2782.666667,3433.333333,3985.333333,4476.0,4904.0,5269.333333,5573.333333,5824.0,6036.0,6192.0,6268.0,6273.333333,6216.0,6138.666667,6077.333333,6045.333333,6030.666667,6030.666667,6050.666667,6134.666667,6265.333333,6376.0,6364.0,6216.0,6026.666667,5916.0,5953.333333,6126.666667,6368.0,6620.0,6850.666667,7024.0,7121.333333,7150.666667,7125.333333,7065.333333,6980.0,6878.666667,6762.666667,6636.0,6481.333333,6288.0,6054.666667,5800.0,5537.333333,5261.333333,4969.333333,4673.333333,4382.666667,4116.0,3860.0,3605.333333,3341.333333,3078.666667,2821.333333,2585.333333,2353.333333,2116.0,1873.333333,1638.666667,1430.666667,1248.0,1088.0,920.0,724.0,485.3333333,224.0,-13.33333333,-178.6666667,-262.6666667,-305.3333333,-361.3333333,-466.6666667,-620.0,-793.3333333,-954.6666667,-1094.666667,-1222.666667,-1348.0,-1445.333333,-1497.333333,-1517.333333,-1537.333333,-1589.333333,-1653.333333,-1693.333333,-1694.666667,-1668.0,-1630.666667,-1614.666667,-1621.333333,-1662.666667,-1724.0,-1794.666667,-1848.0,-1884.0,-1906.666667,-1912.0,-1874.666667,-1794.666667,-1676.0,-1574.666667,-1522.666667,-1542.666667,-1593.333333,146
23.33333333,50.0,62.0,64.66666667,66.0,59.33333333,62.0,64.66666667,56.66666667,12.66666667,-60.66666667,-147.3333333,-198.0,-163.3333333,-70.0,-75.33333333,-435.3333333,-1412.666667,-3058.0,-5164.666667,-7332.666667,-9220.666667,-10667.33333,-11686.0,-12346.0,-12696.66667,-12772.66667,-12619.33333,-12299.33333,-11863.33333,-11304.66667,-10587.33333,-9699.333333,-8683.333333,-7620.666667,-6563.333333,-5543.333333,-4559.333333,-3607.333333,-2686.0,-1767.333333,-850.0,52.66666667,902.0,1664.666667,2336.666667,2942.0,3500.666667,3992.666667,4395.333333,4715.333333,4972.666667,5180.666667,5343.333333,5451.333333,5515.333333,5583.333333,5672.666667,5735.333333,5730.0,5636.666667,5512.666667,5438.0,5462.0,5562.0,5666.0,5712.666667,5687.333333,5615.333333,5563.333333,5566.0,5623.333333,5740.666667,5894.0,6075.333333,6255.333333,6414.0,6531.333333,6612.666667,6662.0,6672.666667,6628.666667,6531.333333,6390.0,6250.0,6135.333333,6044.666667,5943.333333,5794.0,5595.333333,5344.666667,5056.666667,4752.666667,4460.666667,4210.0,4007.333333,3819.333333,3600.666667,3320.666667,3002.0,2680.666667,2392.666667,2144.666667,1911.333333,1680.666667,1474.0,1302.0,1151.333333,983.3333333,759.3333333,491.3333333,220.6666667,3.333333333,-142.0,-223.3333333,-287.3333333,-378.0,-518.0,-691.3333333,-844.6666667,-942.0,-995.3333333,-1055.333333,-1147.333333,-1264.666667,-1362.0,-1422.0,-1454.0,-1494.0,-1578.0,-1686.0,-1762.0,-1775.333333,-1724.666667,-1659.333333,-1635.333333,-1666.0,-1731.333333,-1784.666667,-1807.333333,-1788.666667,-1756.666667,-1719.333333,-1696.666667,-1675.333333,-1643.333333,-1588.666667,-1539.333333,-1503.333333,-1487.333333,-1474.0,146
